customerID,actual_churn,churn_probability,risk_level,recommended_action
1980-KXVPM,1,0.8669040542318848,High,Priority retention call + discount
0536-ACXIP,0,0.22354463278862657,Low,Maintain engagement
6726-NNFWD,0,0.11018431036781821,Low,Maintain engagement
5057-RKGLH,0,0.05030607628985966,Low,Maintain engagement
7017-VFULY,0,0.37999469711745043,Medium,Send personalized offer
5204-HMGYF,0,0.12323321382647531,Low,Maintain engagement
1550-LOAHA,1,0.5173834085894308,Medium,Send personalized offer
4137-JOPHL,0,0.1587805301055299,Low,Maintain engagement
9227-LUNBG,1,0.7856555741890779,High,Priority retention call + discount
8033-VCZGH,0,0.5501220230272967,Medium,Send personalized offer
1965-DDBWU,1,0.698737269806299,High,Priority retention call + discount
7277-OZCGZ,0,0.634460785735748,High,Priority retention call + discount
1705-GUHPV,0,0.023211301125007817,Low,Maintain engagement
0684-AOSIH,1,0.9497317909067259,High,Priority retention call + discount
3173-NVMPX,0,0.4912569340710307,Medium,Send personalized offer
7005-CCBKV,1,0.8526220033300287,High,Priority retention call + discount
9777-IQHWP,0,0.11044123337550536,Low,Maintain engagement
4302-ZYFEL,0,0.0454401589582225,Low,Maintain engagement
9430-NKQLY,0,0.02415551720279481,Low,Maintain engagement
9135-HSWOC,0,0.02114638969764945,Low,Maintain engagement
4086-ATNFV,0,0.10700815407553269,Low,Maintain engagement
4227-OJHAL,0,0.1149917249689552,Low,Maintain engagement
0096-BXERS,0,0.6878922016981766,High,Priority retention call + discount
3011-WQKSZ,0,0.2795022784341036,Low,Maintain engagement
1567-DSCIC,1,0.8467093605694193,High,Priority retention call + discount
8495-PRWFH,0,0.387614913846491,Medium,Send personalized offer
1087-UDSIH,1,0.45031885819794343,Medium,Send personalized offer
4283-FUTGF,1,0.8109833992137172,High,Priority retention call + discount
3229-USWAR,0,0.1713896693778401,Low,Maintain engagement
8728-SKJLR,0,0.4946113385178115,Medium,Send personalized offer
5996-NRVXR,0,0.28364023487529744,Low,Maintain engagement
6542-LWGXJ,0,0.6949475490220682,High,Priority retention call + discount
4512-ZUIYL,1,0.7819137870609026,High,Priority retention call + discount
4750-ZRXIU,1,0.9340367220606168,High,Priority retention call + discount
5820-PTRYM,0,0.12236507678672487,Low,Maintain engagement
1265-HVPZB,0,0.09887275791892983,Low,Maintain engagement
0390-DCFDQ,1,0.9056845819834423,High,Priority retention call + discount
3569-EDBPQ,0,0.6196668909587532,High,Priority retention call + discount
9972-NKTFD,0,0.19913201457453417,Low,Maintain engagement
7571-YXDAD,1,0.8509869647149532,High,Priority retention call + discount
6445-TNRXS,0,0.13656470511218152,Low,Maintain engagement
7032-LMBHI,0,0.1499206989186027,Low,Maintain engagement
0004-TLHLJ,1,0.8875836563581812,High,Priority retention call + discount
0866-QLSIR,1,0.14392350372966095,Low,Maintain engagement
0422-UXFAP,0,0.664903136244169,High,Priority retention call + discount
2150-OEGBV,0,0.07834042466507803,Low,Maintain engagement
3571-DPYUH,0,0.30964607989153653,Medium,Send personalized offer
0685-MLYYM,1,0.8564082691489618,High,Priority retention call + discount
7054-LGEQW,1,0.6492346314422147,High,Priority retention call + discount
6164-HAQTX,0,0.035556744466628556,Low,Maintain engagement
8938-UMKPI,1,0.7022389335218178,High,Priority retention call + discount
7124-UGSUR,1,0.49677434057440506,Medium,Send personalized offer
9378-FXTIZ,1,0.3319036588764666,Medium,Send personalized offer
9274-CNFMO,1,0.8824665410026756,High,Priority retention call + discount
8445-DNBAE,0,0.8223355210387009,High,Priority retention call + discount
1956-YIFGE,0,0.5202981356069195,Medium,Send personalized offer
9286-DOJGF,1,0.6237132413603,High,Priority retention call + discount
7748-UMTRK,0,0.7453018916358042,High,Priority retention call + discount
7129-ACFOG,0,0.6750340975765851,High,Priority retention call + discount
1471-GIQKQ,0,0.6909684191962636,High,Priority retention call + discount
3487-EARAT,0,0.052187398538373016,Low,Maintain engagement
5709-LVOEQ,0,0.24152323746776105,Low,Maintain engagement
1895-QTKDO,0,0.6568002439330267,High,Priority retention call + discount
6434-TTGJP,0,0.12199141500628173,Low,Maintain engagement
3923-CSIHK,1,0.6237659235931101,High,Priority retention call + discount
6029-CSMJE,0,0.5506686948256133,Medium,Send personalized offer
4323-SADQS,1,0.5127250065284364,Medium,Send personalized offer
0794-YVSGE,0,0.012570982651777625,Low,Maintain engagement
2025-JKFWI,1,0.7735149505066403,High,Priority retention call + discount
8292-ITGYJ,0,0.0353071993988017,Low,Maintain engagement
3207-OYBWH,1,0.6304688384458781,High,Priority retention call + discount
1699-UOTXU,0,0.03751488803834158,Low,Maintain engagement
8590-OHDIW,0,0.05402329307593729,Low,Maintain engagement
6304-IJFSQ,1,0.6521366019900975,High,Priority retention call + discount
6825-UYPFK,1,0.5654128524110178,Medium,Send personalized offer
0788-DXBFY,0,0.08310589959019844,Low,Maintain engagement
6137-NICCO,0,0.8625919078904545,High,Priority retention call + discount
0921-OHLVP,0,0.7739498878768075,High,Priority retention call + discount
5356-KZCKT,0,0.03697246253621815,Low,Maintain engagement
5296-BFCYD,0,0.027193627789406895,Low,Maintain engagement
6473-ULUHT,0,0.4386913824094219,Medium,Send personalized offer
4121-AGSIN,0,0.07391583330312186,Low,Maintain engagement
2308-STERM,0,0.342043236053385,Medium,Send personalized offer
8129-GMVGI,0,0.017606615134624054,Low,Maintain engagement
4184-VODJZ,0,0.41066771626754955,Medium,Send personalized offer
8739-XNIKG,0,0.9207785554808465,High,Priority retention call + discount
2606-RMDHZ,1,0.6555577634217222,High,Priority retention call + discount
2839-RFSQE,1,0.38016997167749567,Medium,Send personalized offer
2907-ILJBN,0,0.11103997358806288,Low,Maintain engagement
0410-IPFTY,0,0.5804693925799872,Medium,Send personalized offer
2001-EWBQU,0,0.24388320431644794,Low,Maintain engagement
3251-YMVWZ,0,0.0722052546583233,Low,Maintain engagement
9717-QEBGU,0,0.891471100381407,High,Priority retention call + discount
6319-IEJWJ,1,0.8025121911984457,High,Priority retention call + discount
6919-ELBGL,0,0.1525019982331837,Low,Maintain engagement
9586-JGQKH,0,0.19859542688235468,Low,Maintain engagement
7861-UVUFT,1,0.7822863690661898,High,Priority retention call + discount
9298-WGMRW,0,0.14553518864001597,Low,Maintain engagement
8241-JUIQO,0,0.041501971633427115,Low,Maintain engagement
3239-TPHPZ,0,0.10479381842929149,Low,Maintain engagement
4067-HLYQI,0,0.507365420703084,Medium,Send personalized offer
2129-ALKBS,0,0.22752558649680357,Low,Maintain engagement
2294-DMMUS,0,0.4210823674759612,Medium,Send personalized offer
5666-MBJPT,0,0.031106296559492475,Low,Maintain engagement
9701-CDXHR,0,0.39981504974893933,Medium,Send personalized offer
1493-AMTIE,1,0.4950682222047436,Medium,Send personalized offer
3237-AJGEH,1,0.6220718664198265,High,Priority retention call + discount
9927-DSWDF,0,0.7131092106480685,High,Priority retention call + discount
1470-PSXNM,0,0.49225992053521794,Medium,Send personalized offer
5402-HTOTQ,0,0.4580836974712426,Medium,Send personalized offer
9115-YQHGA,0,0.2802359924705042,Low,Maintain engagement
9906-NHHVC,0,0.1324432308986008,Low,Maintain engagement
6248-BSHKG,0,0.03946386568882118,Low,Maintain engagement
1776-SPBWV,0,0.07956603510615162,Low,Maintain engagement
1360-XFJMR,0,0.38108505273728,Medium,Send personalized offer
4860-YZGZM,0,0.3294358144931901,Medium,Send personalized offer
1257-SXUXQ,0,0.3370911331473997,Medium,Send personalized offer
6331-LWDTQ,1,0.6862696207478242,High,Priority retention call + discount
4674-HGNUA,0,0.03916257464320349,Low,Maintain engagement
8752-STIVR,1,0.9088229771246119,High,Priority retention call + discount
8696-JKZNU,1,0.6896432993925538,High,Priority retention call + discount
8590-YFFQO,0,0.01930921119155614,Low,Maintain engagement
0254-KCJGT,0,0.14775366093960737,Low,Maintain engagement
2843-CQMEG,0,0.33755973911818593,Medium,Send personalized offer
4304-TSPVK,0,0.11451648075610538,Low,Maintain engagement
1852-XEMDW,0,0.2861168542348314,Low,Maintain engagement
5313-FPXWG,0,0.10235658056802241,Low,Maintain engagement
6729-GDNGC,0,0.6371597062662775,High,Priority retention call + discount
5281-BUZGT,1,0.6964132720250014,High,Priority retention call + discount
6681-ZSEXG,0,0.0533161403151285,Low,Maintain engagement
9962-BFPDU,0,0.3700629984009781,Medium,Send personalized offer
6184-DYUOB,0,0.4694395420351785,Medium,Send personalized offer
6773-LQTVT,0,0.4046328206479628,Medium,Send personalized offer
6297-NOOPG,0,0.2458338287638025,Low,Maintain engagement
0689-NKYLF,1,0.8119420115704566,High,Priority retention call + discount
9279-CJEOJ,0,0.8220410113281967,High,Priority retention call + discount
1431-AIDJQ,0,0.06438238032271364,Low,Maintain engagement
9097-ZUBYC,0,0.2985114955368719,Low,Maintain engagement
3887-PBQAO,0,0.08040375815657827,Low,Maintain engagement
0297-RBCSG,0,0.23162688420949884,Low,Maintain engagement
3750-CKVKH,1,0.9134661025540026,High,Priority retention call + discount
3413-CSSTH,0,0.37503080290506496,Medium,Send personalized offer
3244-DCJWY,1,0.9164056047122899,High,Priority retention call + discount
4695-VADHF,1,0.5147738878639928,Medium,Send personalized offer
1077-HUUJM,0,0.7596400524054108,High,Priority retention call + discount
3978-YNKDD,0,0.03140813353196048,Low,Maintain engagement
3115-CZMZD,0,0.03440354504636689,Low,Maintain engagement
8701-DGLVH,0,0.023092400667181087,Low,Maintain engagement
7971-HLVXI,0,0.1797244466217259,Low,Maintain engagement
3795-GWTRD,0,0.023112531371955635,Low,Maintain engagement
8903-XEBGX,0,0.8035704018670065,High,Priority retention call + discount
2746-DIJLO,0,0.16353337749912913,Low,Maintain engagement
7369-TRPFD,0,0.11252488925797369,Low,Maintain engagement
5727-MYATE,0,0.055323385906612586,Low,Maintain engagement
7504-UWHNB,0,0.5858475495181888,Medium,Send personalized offer
7892-POOKP,1,0.7501429687406613,High,Priority retention call + discount
8058-DMYRU,0,0.705646530860912,High,Priority retention call + discount
6234-RAAPL,0,0.06529286241090086,Low,Maintain engagement
2758-RNWXS,0,0.3517590313320156,Medium,Send personalized offer
3982-JGSFD,0,0.09221262414178646,Low,Maintain engagement
9692-TUSXH,1,0.7275317896641685,High,Priority retention call + discount
3466-RITXD,0,0.6403452903306168,High,Priority retention call + discount
4631-OACRM,1,0.8297900585536636,High,Priority retention call + discount
9685-WKZGT,1,0.8121507810108564,High,Priority retention call + discount
8727-XDPUD,0,0.11684673669226363,Low,Maintain engagement
3420-YJLQT,0,0.8798197288038151,High,Priority retention call + discount
5630-AHZIL,0,0.5750087386225761,Medium,Send personalized offer
3679-XASPY,0,0.4567966533682792,Medium,Send personalized offer
3649-JPUGY,0,0.07484939257353823,Low,Maintain engagement
2452-KDRRH,0,0.6949611244327759,High,Priority retention call + discount
4547-LYTDD,1,0.70388408526236,High,Priority retention call + discount
0730-KOAVE,0,0.6334848044993119,High,Priority retention call + discount
7641-TQFHN,0,0.17066597212700982,Low,Maintain engagement
2293-IJWPS,0,0.509896457208709,Medium,Send personalized offer
7488-MXJIV,1,0.9315086126754819,High,Priority retention call + discount
4190-MFLUW,1,0.2988955919973053,Low,Maintain engagement
5966-EMAZU,0,0.3661199198415749,Medium,Send personalized offer
5951-AOFIH,0,0.32939697950075,Medium,Send personalized offer
4530-NDRKU,0,0.09860998841612487,Low,Maintain engagement
8739-WWKDU,1,0.7868391392166751,High,Priority retention call + discount
2155-AMQRX,0,0.333573871215602,Medium,Send personalized offer
1090-ESELR,0,0.06906844199236865,Low,Maintain engagement
8132-YPVBX,0,0.8165565663716214,High,Priority retention call + discount
0868-VJRDR,0,0.13560125285056995,Low,Maintain engagement
1709-EJDOX,0,0.018232292269901536,Low,Maintain engagement
5505-OVWQW,0,0.09867984701921448,Low,Maintain engagement
9445-SZLCH,1,0.5677545209934521,Medium,Send personalized offer
6340-DACFT,0,0.018972036016879124,Low,Maintain engagement
0997-YTLNY,0,0.21365516966791193,Low,Maintain engagement
5022-JNQEQ,0,0.6830726421101194,High,Priority retention call + discount
6383-ZTSIW,0,0.3373495912437937,Medium,Send personalized offer
2761-OCIAX,1,0.8831771617074298,High,Priority retention call + discount
0397-ZXWQF,0,0.015571527567386277,Low,Maintain engagement
2573-GYRUU,0,0.6858223354598085,High,Priority retention call + discount
4940-KHCWD,0,0.03524608368596722,Low,Maintain engagement
8699-ASUFO,1,0.8214072902499252,High,Priority retention call + discount
9534-NSXEM,0,0.10549373068803901,Low,Maintain engagement
5651-YLPRD,0,0.606342992591547,High,Priority retention call + discount
7235-NXZCP,1,0.9041199190107313,High,Priority retention call + discount
3780-YVMFA,0,0.6208440263757393,High,Priority retention call + discount
4840-ORQXB,0,0.6877467282401311,High,Priority retention call + discount
0883-EIBTI,1,0.39711440761079714,Medium,Send personalized offer
1271-UODNO,0,0.06996448866078411,Low,Maintain engagement
4640-UHDOS,1,0.4898385506588024,Medium,Send personalized offer
9412-ARGBX,1,0.10383115269744231,Low,Maintain engagement
6651-AZVTJ,1,0.7789475996404523,High,Priority retention call + discount
2990-IAJSV,0,0.04212256853495862,Low,Maintain engagement
8619-IJNDK,0,0.015506195224386928,Low,Maintain engagement
0742-LAFQK,0,0.1839185180145025,Low,Maintain engagement
7239-HZZCX,1,0.4165851151126683,Medium,Send personalized offer
8821-XNHVZ,1,0.9137315011119748,High,Priority retention call + discount
3831-YCPUO,0,0.09557253717498292,Low,Maintain engagement
3893-JRNFS,0,0.38151465568862264,Medium,Send personalized offer
8580-QVLOC,1,0.04344326003763544,Low,Maintain engagement
8245-UMPYT,1,0.8755719029633544,High,Priority retention call + discount
0230-UBYPQ,0,0.08991046275135052,Low,Maintain engagement
3580-GICBM,0,0.03078470739727873,Low,Maintain engagement
3292-PBZEJ,0,0.8736099667837677,High,Priority retention call + discount
0164-XAIRP,0,0.050653379043728734,Low,Maintain engagement
4090-KPJIP,0,0.9114617255126443,High,Priority retention call + discount
3365-SAIGS,0,0.7534195444961812,High,Priority retention call + discount
8160-HOWOX,0,0.7490317270084768,High,Priority retention call + discount
5380-XPJNZ,0,0.06433119407966434,Low,Maintain engagement
9107-UKCKY,0,0.3266256529602667,Medium,Send personalized offer
3982-XWFZQ,1,0.43341690207221756,Medium,Send personalized offer
6704-UTUKK,0,0.7087975673105764,High,Priority retention call + discount
2924-KHUVI,0,0.5249338863553895,Medium,Send personalized offer
2750-BJLSB,0,0.39066455341126777,Medium,Send personalized offer
8034-RYTVV,0,0.2776595104865613,Low,Maintain engagement
3594-UVONA,1,0.20404730547401076,Low,Maintain engagement
5167-ZFFMM,1,0.9381661116716179,High,Priority retention call + discount
1816-FLZDK,0,0.6511280510799677,High,Priority retention call + discount
7157-SMCFK,0,0.01604719438083639,Low,Maintain engagement
0516-UXRMT,0,0.29669795673399385,Low,Maintain engagement
8993-IZEUX,0,0.6567192753372193,High,Priority retention call + discount
6845-RGTYS,1,0.6220580949688641,High,Priority retention call + discount
8212-DJRCH,0,0.7905634217179203,High,Priority retention call + discount
8593-WHYHV,1,0.935866571495911,High,Priority retention call + discount
8573-JGCZW,0,0.1381750926817342,Low,Maintain engagement
3672-YITQD,1,0.8036942977075583,High,Priority retention call + discount
5850-BDWCY,0,0.33414887940047416,Medium,Send personalized offer
6968-MHOMU,0,0.33717613633176635,Medium,Send personalized offer
7623-TRNQN,1,0.6188064492903804,High,Priority retention call + discount
8695-ARGXZ,0,0.746160732964391,High,Priority retention call + discount
7134-MJPDY,0,0.4191855631509071,Medium,Send personalized offer
8873-TMKGR,0,0.08147473691457383,Low,Maintain engagement
7021-XSNYE,0,0.14601137522979593,Low,Maintain engagement
0263-FJTQO,0,0.06060357721714295,Low,Maintain engagement
7520-HQWJU,0,0.1612845573499873,Low,Maintain engagement
4029-HPFVY,0,0.8277408944021291,High,Priority retention call + discount
8378-LKJAF,0,0.6967142865037008,High,Priority retention call + discount
3426-NIYYL,1,0.5084145320201784,Medium,Send personalized offer
9351-HXDMR,0,0.14550004726159618,Low,Maintain engagement
1310-QRITU,0,0.5709518418326366,Medium,Send personalized offer
6910-HADCM,1,0.8950299182241412,High,Priority retention call + discount
0962-CQPWQ,0,0.014621995289273769,Low,Maintain engagement
5271-YNWVR,1,0.1876126852666392,Low,Maintain engagement
1023-BQXZE,0,0.07408757489829941,Low,Maintain engagement
1475-VWVDO,0,0.8222533077230043,High,Priority retention call + discount
2202-CUYXZ,1,0.9507972453923835,High,Priority retention call + discount
6166-ILMNY,1,0.7938628208881296,High,Priority retention call + discount
6164-HXUGH,0,0.3071508532280756,Medium,Send personalized offer
4301-VVZKA,0,0.7830920847559021,High,Priority retention call + discount
4016-BJKTZ,0,0.2890529027157604,Low,Maintain engagement
2027-FECZV,1,0.870516408072504,High,Priority retention call + discount
0909-SELIE,0,0.05971172505811457,Low,Maintain engagement
5461-QKNTN,0,0.6938916457540764,High,Priority retention call + discount
6322-HRPFA,0,0.11348349750634071,Low,Maintain engagement
1320-HTRDR,1,0.9068382319925906,High,Priority retention call + discount
7363-QTBIW,0,0.8267792390252676,High,Priority retention call + discount
8840-DQLGN,1,0.5319199904341366,Medium,Send personalized offer
7401-JIXNM,0,0.04882982071913809,Low,Maintain engagement
7529-ZDFXI,0,0.7251007160610413,High,Priority retention call + discount
1452-KIOVK,0,0.6639414288303849,High,Priority retention call + discount
0778-NELLA,1,0.711624833984313,High,Priority retention call + discount
9629-NHXFW,0,0.45829568056653314,Medium,Send personalized offer
0719-SYFRB,1,0.4380220770350362,Medium,Send personalized offer
1100-DDVRV,0,0.6533026177285693,High,Priority retention call + discount
8024-XNAFQ,0,0.11806780898501228,Low,Maintain engagement
3705-PSNGL,1,0.10319818070406203,Low,Maintain engagement
6527-PZFPV,0,0.10701299374739591,Low,Maintain engagement
